,actual_length,predicted_label,latency,model_name
1464,62,49.847496,0.006509542465209961,vicuna-13b
1465,125,164.0766,0.006562232971191406,vicuna-13b
1466,65,86.82507,0.00648188591003418,vicuna-13b
1467,196,263.61255,0.006682872772216797,vicuna-13b
1468,34,114.35478,0.007082462310791016,vicuna-13b
1469,453,123.0593,0.006673336029052734,vicuna-13b
1470,309,259.85254,0.006398439407348633,vicuna-13b
1471,10,25.880684,0.006452322006225586,vicuna-13b
1472,24,20.723528,0.006451845169067383,vicuna-13b
1473,88,85.3765,0.0075225830078125,vicuna-13b
1474,100,170.0362,0.007062673568725586,vicuna-13b
1475,16,13.328103,0.006508588790893555,vicuna-13b
1476,27,32.737034,0.006478071212768555,vicuna-13b
1477,174,211.92169,0.009473562240600586,vicuna-13b
1478,303,161.68718,0.008773326873779297,vicuna-13b
1479,2,0.05661141,0.007548809051513672,vicuna-13b
1480,45,67.98266,0.007403135299682617,vicuna-13b
1481,270,263.6825,0.007190704345703125,vicuna-13b
1482,59,153.75787,0.0072362422943115234,vicuna-13b
1483,12,107.49544,0.007250308990478516,vicuna-13b
1484,186,260.6713,0.0074901580810546875,vicuna-13b
1485,10,16.192926,0.006430149078369141,vicuna-13b
1486,13,62.656494,0.009182453155517578,vicuna-13b
1487,107,71.562775,0.007070302963256836,vicuna-13b
1488,364,156.58379,0.007253170013427734,vicuna-13b
1489,33,45.39824,0.007226228713989258,vicuna-13b
1490,47,45.773926,0.0072019100189208984,vicuna-13b
1491,88,164.92027,0.006488323211669922,vicuna-13b
1492,61,46.19236,0.006506681442260742,vicuna-13b
1493,508,160.46243,0.006454944610595703,vicuna-13b
1494,25,30.005922,0.006464242935180664,vicuna-13b
1495,321,263.64346,0.007225751876831055,vicuna-13b
1496,499,253.54022,0.00949549674987793,vicuna-13b
1497,472,263.73886,0.007329225540161133,vicuna-13b
1498,318,263.61642,0.008840560913085938,vicuna-13b
1499,25,74.418976,0.007313251495361328,vicuna-13b
1500,73,146.04173,0.006524801254272461,vicuna-13b
1501,134,121.260284,0.00719904899597168,vicuna-13b
1502,254,201.45676,0.0069119930267333984,vicuna-13b
1503,374,156.32632,0.00748753547668457,vicuna-13b
1504,3,64.32524,0.007196664810180664,vicuna-13b
1505,33,125.127495,0.006539344787597656,vicuna-13b
1506,256,263.31116,0.007509469985961914,vicuna-13b
1507,13,128.52618,0.009408235549926758,vicuna-13b
1508,32,19.656927,0.0064694881439208984,vicuna-13b
1509,13,60.385395,0.008770942687988281,vicuna-13b
1510,247,122.69225,0.00692296028137207,vicuna-13b
1511,197,219.0144,0.007398366928100586,vicuna-13b
1512,139,90.873795,0.007381916046142578,vicuna-13b
1513,3,263.59995,0.007077217102050781,vicuna-13b
1514,82,104.49654,0.007261514663696289,vicuna-13b
1515,116,133.62701,0.006497383117675781,vicuna-13b
1516,35,15.959184,0.0064296722412109375,vicuna-13b
1517,335,141.36832,0.006544589996337891,vicuna-13b
1518,174,207.73083,0.006484031677246094,vicuna-13b
1519,149,213.63759,0.007562875747680664,vicuna-13b
1520,128,91.14253,0.007482290267944336,vicuna-13b
1521,71,252.72517,0.006906747817993164,vicuna-13b
1522,65,15.421035,0.006451606750488281,vicuna-13b
1523,70,263.71912,0.006925821304321289,vicuna-13b
1524,10,13.328103,0.006433010101318359,vicuna-13b
1525,16,44.804222,0.006655693054199219,vicuna-13b
1526,339,263.7194,0.0075147151947021484,vicuna-13b
1527,381,263.73624,0.007294416427612305,vicuna-13b
1528,107,158.04276,0.006548166275024414,vicuna-13b
1529,443,263.67465,0.007266998291015625,vicuna-13b
1530,243,204.23871,0.0064852237701416016,vicuna-13b
1531,166,256.57535,0.009812116622924805,vicuna-13b
1532,405,262.26694,0.0072400569915771484,vicuna-13b
1533,179,263.7346,0.007407426834106445,vicuna-13b
1534,10,16.192926,0.006471395492553711,vicuna-13b
1535,375,254.78874,0.0072324275970458984,vicuna-13b
1536,293,263.61267,0.00719761848449707,vicuna-13b
1537,65,34.63016,0.006506681442260742,vicuna-13b
1538,283,227.49022,0.0065386295318603516,vicuna-13b
1539,145,108.48719,0.009303808212280273,vicuna-13b
1540,35,15.959184,0.006418943405151367,vicuna-13b
1541,293,260.88208,0.007258415222167969,vicuna-13b
1542,297,263.7139,0.007465839385986328,vicuna-13b
1543,356,229.63553,0.007027626037597656,vicuna-13b
1544,123,263.71075,0.006485462188720703,vicuna-13b
1545,25,65.17858,0.007483720779418945,vicuna-13b
1546,327,262.04242,0.009153604507446289,vicuna-13b
1547,174,203.19203,0.008683443069458008,vicuna-13b
1548,223,220.17741,0.006545543670654297,vicuna-13b
1549,107,129.64111,0.0072422027587890625,vicuna-13b
1550,216,263.54193,0.0070836544036865234,vicuna-13b
1551,45,30.795977,0.0065534114837646484,vicuna-13b
1552,22,52.975227,0.00909280776977539,vicuna-13b
1553,229,262.9898,0.007221221923828125,vicuna-13b
1554,10,16.192926,0.0063934326171875,vicuna-13b
1555,55,206.62088,0.006501674652099609,vicuna-13b
1556,110,107.02583,0.007148265838623047,vicuna-13b
1557,281,263.6565,0.0073070526123046875,vicuna-13b
1558,330,146.8413,0.007639646530151367,vicuna-13b
1559,275,233.53194,0.007339000701904297,vicuna-13b
1560,229,231.27858,0.006430387496948242,vicuna-13b
1561,10,16.192926,0.006348609924316406,vicuna-13b
1562,231,172.89963,0.007155656814575195,vicuna-13b
1563,303,263.72922,0.00711512565612793,vicuna-13b
1564,236,263.1336,0.007272958755493164,vicuna-13b
1565,425,263.28824,0.009657621383666992,vicuna-13b
1566,8,93.18553,0.008682012557983398,vicuna-13b
1567,161,155.96587,0.0071887969970703125,vicuna-13b
1568,297,263.71634,0.0074596405029296875,vicuna-13b
1569,260,65.62152,0.006484508514404297,vicuna-13b
1570,35,34.842354,0.006518363952636719,vicuna-13b
1571,456,263.72562,0.007483243942260742,vicuna-13b
1572,16,166.58444,0.009185791015625,vicuna-13b
1573,122,248.74731,0.006493806838989258,vicuna-13b
1574,318,259.65768,0.00739598274230957,vicuna-13b
1575,317,263.14716,0.006647348403930664,vicuna-13b
1576,81,82.541855,0.007439613342285156,vicuna-13b
1577,11,14.904846,0.006505250930786133,vicuna-13b
1578,131,62.310463,0.007078409194946289,vicuna-13b
1579,397,263.7256,0.007495403289794922,vicuna-13b
1580,410,117.191536,0.007285356521606445,vicuna-13b
1581,10,15.959184,0.006438016891479492,vicuna-13b
1582,331,262.69867,0.007428169250488281,vicuna-13b
1583,37,16.192926,0.0064351558685302734,vicuna-13b
1584,447,150.46738,0.006456136703491211,vicuna-13b
1585,403,263.69922,0.0071833133697509766,vicuna-13b
1586,286,255.2242,0.006407737731933594,vicuna-13b
1587,205,263.5541,0.007215261459350586,vicuna-13b
1588,62,112.958954,0.007503986358642578,vicuna-13b
1589,10,15.959184,0.006447792053222656,vicuna-13b
1590,205,126.50846,0.009536027908325195,vicuna-13b
1591,505,184.27126,0.008746147155761719,vicuna-13b
1592,103,81.04943,0.007166624069213867,vicuna-13b
1593,278,263.69696,0.006587505340576172,vicuna-13b
1594,305,263.72534,0.007539033889770508,vicuna-13b
1595,58,59.48291,0.0074155330657958984,vicuna-13b
1596,350,258.29117,0.008911609649658203,vicuna-13b
1597,362,263.6509,0.0071697235107421875,vicuna-13b
1598,19,29.441353,0.006520509719848633,vicuna-13b
1599,227,147.73117,0.00902867317199707,vicuna-13b
1600,406,250.08827,0.0071604251861572266,vicuna-13b
1601,103,250.98642,0.0071125030517578125,vicuna-13b
1602,41,16.192926,0.006475210189819336,vicuna-13b
1603,20,17.267231,0.006476879119873047,vicuna-13b
1604,325,263.63965,0.0069370269775390625,vicuna-13b
1605,358,254.63707,0.007188320159912109,vicuna-13b
1606,13,14.794907,0.006486415863037109,vicuna-13b
1607,472,263.30194,0.007467985153198242,vicuna-13b
1608,154,223.18547,0.007213115692138672,vicuna-13b
1609,315,257.65784,0.007212638854980469,vicuna-13b
1610,473,263.7505,0.006666660308837891,vicuna-13b
1611,192,259.26233,0.007124662399291992,vicuna-13b
1612,14,54.143406,0.007523298263549805,vicuna-13b
1613,412,263.71756,0.007462263107299805,vicuna-13b
1614,260,263.73666,0.0066738128662109375,vicuna-13b
1615,363,256.9811,0.006495475769042969,vicuna-13b
1616,471,138.92786,0.006688356399536133,vicuna-13b
1617,484,261.196,0.007501125335693359,vicuna-13b
1618,233,117.23629,0.0065212249755859375,vicuna-13b
1619,489,257.69333,0.006482839584350586,vicuna-13b
1620,301,263.6994,0.00651097297668457,vicuna-13b
1621,223,263.7182,0.00670623779296875,vicuna-13b
1622,319,263.5292,0.009340524673461914,vicuna-13b
1623,10,27.545671,0.00668787956237793,vicuna-13b
1624,29,16.184225,0.006444215774536133,vicuna-13b
1625,2,0.05661141,0.007496356964111328,vicuna-13b
1626,353,190.97838,0.007434844970703125,vicuna-13b
1627,419,179.37035,0.007181406021118164,vicuna-13b
1628,434,263.6551,0.006648540496826172,vicuna-13b
1629,92,263.58542,0.007102251052856445,vicuna-13b
1630,3,91.32868,0.007185935974121094,vicuna-13b
1631,80,60.932354,0.006507396697998047,vicuna-13b
1632,85,165.98985,0.007439613342285156,vicuna-13b
1633,232,237.32477,0.007500410079956055,vicuna-13b
1634,23,20.723528,0.006489276885986328,vicuna-13b
1635,397,263.68176,0.007250308990478516,vicuna-13b
1636,8,137.06465,0.009569644927978516,vicuna-13b
1637,119,263.06396,0.007485151290893555,vicuna-13b
1638,172,263.72363,0.006860494613647461,vicuna-13b
1639,188,263.3333,0.008941650390625,vicuna-13b
1640,55,47.606937,0.0065402984619140625,vicuna-13b
1641,29,130.10652,0.006626605987548828,vicuna-13b
1642,104,258.22507,0.006433725357055664,vicuna-13b
1643,27,153.63611,0.007473945617675781,vicuna-13b
1644,108,239.71169,0.0074613094329833984,vicuna-13b
1645,462,252.0154,0.009099245071411133,vicuna-13b
1646,377,263.68805,0.0075070858001708984,vicuna-13b
1647,223,263.71777,0.007471561431884766,vicuna-13b
1648,235,263.70398,0.006443977355957031,vicuna-13b
1649,19,192.44975,0.007241725921630859,vicuna-13b
1650,228,239.19809,0.006500959396362305,vicuna-13b
1651,32,28.7387,0.006485939025878906,vicuna-13b
1652,420,169.79076,0.006612300872802734,vicuna-13b
1653,371,263.72043,0.0075647830963134766,vicuna-13b
1654,167,259.85727,0.00720524787902832,vicuna-13b
1655,230,27.528208,0.006456136703491211,vicuna-13b
1656,2,0.05661141,0.0074558258056640625,vicuna-13b
1657,48,260.72406,0.007462263107299805,vicuna-13b
1658,360,263.72125,0.0064601898193359375,vicuna-13b
1659,171,263.72418,0.006842613220214844,vicuna-13b
1660,149,109.45763,0.009526252746582031,vicuna-13b
1661,410,263.74432,0.0072023868560791016,vicuna-13b
1662,294,263.7118,0.0074748992919921875,vicuna-13b
1663,343,263.71783,0.007467985153198242,vicuna-13b
1664,51,251.89754,0.006471157073974609,vicuna-13b
1665,420,261.19086,0.007452964782714844,vicuna-13b
1666,234,260.793,0.009074687957763672,vicuna-13b
1667,101,251.53151,0.007252216339111328,vicuna-13b
1668,348,122.47632,0.007179737091064453,vicuna-13b
1669,217,259.71463,0.00704646110534668,vicuna-13b
1670,211,241.66585,0.007236003875732422,vicuna-13b
1671,176,253.15932,0.007451295852661133,vicuna-13b
1672,438,263.7225,0.0074574947357177734,vicuna-13b
1673,254,263.4176,0.006468057632446289,vicuna-13b
1674,31,51.89974,0.007233858108520508,vicuna-13b
1675,491,263.72662,0.0072765350341796875,vicuna-13b
1676,52,15.959184,0.0065021514892578125,vicuna-13b
1677,211,257.28662,0.009840011596679688,vicuna-13b
1678,84,43.787903,0.007239341735839844,vicuna-13b
1679,468,263.74188,0.006433725357055664,vicuna-13b
1680,254,262.07175,0.009177207946777344,vicuna-13b
1681,166,263.37112,0.007219552993774414,vicuna-13b
1682,141,261.10886,0.007459402084350586,vicuna-13b
1683,38,16.192926,0.0064411163330078125,vicuna-13b
1684,29,113.48393,0.0071239471435546875,vicuna-13b
1685,354,263.70844,0.006530046463012695,vicuna-13b
1686,19,72.41827,0.006530284881591797,vicuna-13b
1687,23,20.723528,0.0064771175384521484,vicuna-13b
1688,309,263.72433,0.007493257522583008,vicuna-13b
1689,149,77.68417,0.007156848907470703,vicuna-13b
1690,246,143.96991,0.007422447204589844,vicuna-13b
1691,144,263.60318,0.006514072418212891,vicuna-13b
1692,38,263.7242,0.006474733352661133,vicuna-13b
1693,24,109.773056,0.009578943252563477,vicuna-13b
1694,391,262.14456,0.006936311721801758,vicuna-13b
1695,13,13.328103,0.0065975189208984375,vicuna-13b
1696,53,43.762928,0.0073621273040771484,vicuna-13b
1697,233,233.90488,0.007279634475708008,vicuna-13b
1698,10,15.959184,0.006494760513305664,vicuna-13b
1699,301,261.0642,0.006502866744995117,vicuna-13b
1700,211,263.72192,0.007452726364135742,vicuna-13b
1701,97,263.72726,0.007224559783935547,vicuna-13b
1702,336,263.73203,0.0072095394134521484,vicuna-13b
1703,23,20.723528,0.006449460983276367,vicuna-13b
1704,28,57.329678,0.006481647491455078,vicuna-13b
1705,10,17.083935,0.00649571418762207,vicuna-13b
1706,37,71.42844,0.007115602493286133,vicuna-13b
1707,309,176.97195,0.0067272186279296875,vicuna-13b
1708,336,263.53796,0.007123708724975586,vicuna-13b
1709,102,237.4085,0.00730133056640625,vicuna-13b
1710,10,16.129251,0.0065996646881103516,vicuna-13b
1711,33,144.83046,0.007065773010253906,vicuna-13b
1712,378,229.27252,0.006467103958129883,vicuna-13b
1713,17,42.635063,0.006461620330810547,vicuna-13b
1714,242,164.0381,0.0070667266845703125,vicuna-13b
1715,87,263.72318,0.007533073425292969,vicuna-13b
1716,436,263.72723,0.00756072998046875,vicuna-13b
1717,13,58.153225,0.00949239730834961,vicuna-13b
1718,220,258.1355,0.007198810577392578,vicuna-13b
1719,326,263.7189,0.007505178451538086,vicuna-13b
1720,133,104.65316,0.00648188591003418,vicuna-13b
1721,10,16.192926,0.0064373016357421875,vicuna-13b
1722,295,263.5046,0.008894205093383789,vicuna-13b
1723,279,81.539536,0.006754875183105469,vicuna-13b
1724,71,89.51117,0.0064694881439208984,vicuna-13b
1725,92,154.00697,0.0072727203369140625,vicuna-13b
1726,122,263.67404,0.006914615631103516,vicuna-13b
1727,145,262.99686,0.0072820186614990234,vicuna-13b
1728,347,260.09033,0.007265806198120117,vicuna-13b
1729,421,263.24277,0.006929636001586914,vicuna-13b
1730,148,263.73575,0.00724029541015625,vicuna-13b
1731,36,255.03133,0.006633758544921875,vicuna-13b
1732,10,15.959184,0.006439924240112305,vicuna-13b
1733,461,256.487,0.00702977180480957,vicuna-13b
1734,28,49.034756,0.00745701789855957,vicuna-13b
1735,10,15.959184,0.006428718566894531,vicuna-13b
1736,259,104.65316,0.006579875946044922,vicuna-13b
1737,10,16.192926,0.00649261474609375,vicuna-13b
1738,225,260.84167,0.007226705551147461,vicuna-13b
1739,119,263.60458,0.0072138309478759766,vicuna-13b
1740,402,263.73727,0.007262229919433594,vicuna-13b
1741,132,160.23131,0.006502389907836914,vicuna-13b
1742,396,263.73615,0.006648540496826172,vicuna-13b
1743,214,262.8433,0.007397174835205078,vicuna-13b
1744,27,50.310932,0.0072231292724609375,vicuna-13b
1745,11,14.903312,0.006468534469604492,vicuna-13b
1746,94,112.42449,0.006395578384399414,vicuna-13b
1747,317,263.6474,0.006537199020385742,vicuna-13b
1748,366,263.72556,0.007466316223144531,vicuna-13b
1749,38,20.723528,0.006453037261962891,vicuna-13b
1750,418,233.63472,0.007550716400146484,vicuna-13b
1751,188,258.04138,0.007223367691040039,vicuna-13b
1752,82,259.10522,0.0072481632232666016,vicuna-13b
1753,17,14.320858,0.00647735595703125,vicuna-13b
1754,103,41.341465,0.007456302642822266,vicuna-13b
1755,97,98.001205,0.006455421447753906,vicuna-13b
1756,79,63.679344,0.006491899490356445,vicuna-13b
1757,89,63.528427,0.009524822235107422,vicuna-13b
1758,30,30.005922,0.006489276885986328,vicuna-13b
1759,302,263.67725,0.006479978561401367,vicuna-13b
1760,324,263.7299,0.0072574615478515625,vicuna-13b
1761,229,78.47855,0.007245063781738281,vicuna-13b
1762,306,263.7198,0.007474660873413086,vicuna-13b
1763,188,263.72256,0.00671076774597168,vicuna-13b
1764,103,253.20294,0.006693363189697266,vicuna-13b
1765,130,252.40895,0.007481813430786133,vicuna-13b
1766,296,226.07352,0.0071871280670166016,vicuna-13b
1767,83,263.43826,0.009544134140014648,vicuna-13b
1768,2,0.05661141,0.007497310638427734,vicuna-13b
1769,36,106.844795,0.008929014205932617,vicuna-13b
1770,12,21.724043,0.0065174102783203125,vicuna-13b
1771,47,263.564,0.007185459136962891,vicuna-13b
1772,297,210.83145,0.006718873977661133,vicuna-13b
1773,289,47.79469,0.007466793060302734,vicuna-13b
1774,2,0.05661141,0.007456541061401367,vicuna-13b
1775,250,262.8486,0.006655216217041016,vicuna-13b
1776,135,171.82544,0.007410526275634766,vicuna-13b
1777,283,263.5879,0.007220745086669922,vicuna-13b
1778,445,263.71136,0.0074787139892578125,vicuna-13b
1779,25,20.723528,0.0064907073974609375,vicuna-13b
1780,165,87.618416,0.0072672367095947266,vicuna-13b
1781,28,56.722233,0.0065119266510009766,vicuna-13b
1782,10,15.959184,0.0064580440521240234,vicuna-13b
1783,186,63.77905,0.007530927658081055,vicuna-13b
1784,7,89.38656,0.007093906402587891,vicuna-13b
1785,368,254.70082,0.0074613094329833984,vicuna-13b
1786,159,241.0431,0.0070705413818359375,vicuna-13b
1787,133,190.3942,0.007159709930419922,vicuna-13b
1788,257,263.72784,0.00745391845703125,vicuna-13b
1789,2,0.05661141,0.0074536800384521484,vicuna-13b
1790,327,263.7206,0.0064847469329833984,vicuna-13b
1791,252,197.14085,0.007520914077758789,vicuna-13b
1792,152,93.16294,0.007525205612182617,vicuna-13b
1793,198,254.5147,0.007489442825317383,vicuna-13b
1794,20,256.78235,0.007223606109619141,vicuna-13b
1795,315,204.80121,0.0072019100189208984,vicuna-13b
1796,315,98.867584,0.007397890090942383,vicuna-13b
1797,54,41.105274,0.007169246673583984,vicuna-13b
1798,232,263.71295,0.007241487503051758,vicuna-13b
1799,55,166.51944,0.00750732421875,vicuna-13b
1800,346,160.81311,0.006711244583129883,vicuna-13b
1801,38,75.150566,0.007221698760986328,vicuna-13b
1802,102,263.699,0.006694316864013672,vicuna-13b
1803,357,263.56656,0.007201433181762695,vicuna-13b
1804,11,15.959184,0.0064427852630615234,vicuna-13b
1805,26,27.988815,0.0067255496978759766,vicuna-13b
1806,27,32.30368,0.006543874740600586,vicuna-13b
1807,219,166.58855,0.007449150085449219,vicuna-13b
1808,316,263.68527,0.006434202194213867,vicuna-13b
1809,200,125.88056,0.006453752517700195,vicuna-13b
1810,24,17.999496,0.006441593170166016,vicuna-13b
1811,109,134.98654,0.009580373764038086,vicuna-13b
1812,467,252.0474,0.007453441619873047,vicuna-13b
1813,14,14.351065,0.006444692611694336,vicuna-13b
1814,498,110.38642,0.00750422477722168,vicuna-13b
1815,250,263.71484,0.007456064224243164,vicuna-13b
1816,184,263.3906,0.006704807281494141,vicuna-13b
1817,95,244.73366,0.007147073745727539,vicuna-13b
1818,307,129.8641,0.006658077239990234,vicuna-13b
1819,206,263.7293,0.007439851760864258,vicuna-13b
1820,23,20.723528,0.0064585208892822266,vicuna-13b
1821,37,263.52005,0.007229328155517578,vicuna-13b
1822,24,64.44301,0.007270097732543945,vicuna-13b
1823,396,263.74026,0.007251262664794922,vicuna-13b
1824,22,110.266884,0.0065419673919677734,vicuna-13b
1825,13,58.47427,0.009578466415405273,vicuna-13b
1826,331,258.16992,0.006493806838989258,vicuna-13b
1827,102,67.173546,0.00648808479309082,vicuna-13b
1828,245,263.58908,0.007223606109619141,vicuna-13b
1829,39,22.081553,0.006475210189819336,vicuna-13b
1830,119,263.67572,0.0072634220123291016,vicuna-13b
1831,95,55.93614,0.00912785530090332,vicuna-13b
1832,377,263.72888,0.007224559783935547,vicuna-13b
1833,198,263.16888,0.006493091583251953,vicuna-13b
1834,85,257.43695,0.007193326950073242,vicuna-13b
1835,7,17.440485,0.006501674652099609,vicuna-13b
1836,79,156.48982,0.007083415985107422,vicuna-13b
1837,214,43.808537,0.0072193145751953125,vicuna-13b
1838,160,215.13847,0.007168769836425781,vicuna-13b
1839,89,135.33844,0.007388591766357422,vicuna-13b
1840,177,255.82027,0.0066530704498291016,vicuna-13b
1841,2,0.05661141,0.007466554641723633,vicuna-13b
